filename,width,height,class,xmin,ymin,xmax,ymax
RedCrownedToadlet159.jpg,224,224,RedCrownedToadlet,31,1,200,223
GGBF138.jpg,224,224,GreenAndGoldenBellFrog,13,1,224,179
GBF126.jpg,224,224,GreatBarred,46,22,191,182
GGBF110.jpg,224,224,GreenAndGoldenBellFrog,15,56,186,201
BluePoisonDartFrog185.jpg,224,224,BluePoisonDartFrog,11,32,216,215
RedCrownedToadlet171.jpg,224,224,RedCrownedToadlet,67,21,223,151
RedCrownedToadlet165.jpg,224,224,RedCrownedToadlet,28,40,191,181
BluePoisonDartFrog191.jpg,224,224,BluePoisonDartFrog,63,12,209,207
GGBF104.jpg,224,224,GreenAndGoldenBellFrog,27,29,211,211
VietnameseMossy165.jpg,224,224,VietnameseMossy,13,9,153,162
GBF48.jpg,224,224,GreatBarred,22,26,192,222
"CaneToad1,058.jpg",224,224,CaneToad,38,45,209,198
RedCrownedToadlet35.jpg,224,224,RedCrownedToadlet,29,35,168,207
RedCrownedToadlet21.jpg,224,224,RedCrownedToadlet,15,54,209,193
VietnameseMossy171.jpg,224,224,VietnameseMossy,31,41,200,209
VietnameseMossy159.jpg,224,224,VietnameseMossy,9,34,171,219
VietnameseMossy9.jpg,224,224,VietnameseMossy,31,40,188,201
"CaneToad1,064.jpg",224,224,CaneToad,10,38,166,160
GoldenPoisonDartFrog95.jpg,224,224,GoldenPoisonDartFrog,59,51,134,133
GBF74.jpg,224,224,GreatBarred,39,26,194,202
GBF60.jpg,224,224,GreatBarred,7,22,172,218
"CaneToad1,070.jpg",224,224,CaneToad,12,3,201,224
GoldenPoisonDartFrog81.jpg,224,224,GoldenPoisonDartFrog,20,15,203,211
GoldenPoisonDartFrog56.jpg,224,224,GoldenPoisonDartFrog,58,51,160,211
GoldenPoisonDartFrog42.jpg,224,224,GoldenPoisonDartFrog,86,73,177,174
GoldenPoisonDartFrog43.jpg,224,224,GoldenPoisonDartFrog,12,63,209,198
GoldenPoisonDartFrog57.jpg,224,224,GoldenPoisonDartFrog,97,33,166,135
GoldenPoisonDartFrog57.jpg,224,224,GoldenPoisonDartFrog,13,105,84,172
GoldenPoisonDartFrog80.jpg,224,224,GoldenPoisonDartFrog,67,63,145,196
"CaneToad1,071.jpg",224,224,CaneToad,13,2,194,217
GBF61.jpg,224,224,GreatBarred,5,13,193,161
VietnameseMossy158.jpg,224,224,VietnameseMossy,57,70,196,154
GBF75.jpg,224,224,GreatBarred,10,26,177,224
GoldenPoisonDartFrog94.jpg,224,224,GoldenPoisonDartFrog,53,77,112,144
"CaneToad1,065.jpg",224,224,CaneToad,70,72,194,165
VietnameseMossy8.jpg,224,224,VietnameseMossy,10,12,195,223
RedCrownedToadlet20.jpg,224,224,RedCrownedToadlet,16,30,201,199
VietnameseMossy170.jpg,224,224,VietnameseMossy,51,75,133,165
VietnameseMossy164.jpg,224,224,VietnameseMossy,57,23,182,215
RedCrownedToadlet34.jpg,224,224,RedCrownedToadlet,12,1,187,222
GBF49.jpg,224,224,GreatBarred,29,18,219,213
RedCrownedToadlet164.jpg,224,224,RedCrownedToadlet,43,121,138,219
GGBF105.jpg,224,224,GreenAndGoldenBellFrog,10,32,177,200
BluePoisonDartFrog190.jpg,224,224,BluePoisonDartFrog,28,53,160,194
BluePoisonDartFrog184.jpg,224,224,BluePoisonDartFrog,51,65,216,170
GGBF111.jpg,224,224,GreenAndGoldenBellFrog,25,49,191,165
RedCrownedToadlet170.jpg,224,224,RedCrownedToadlet,16,33,198,194
RedCrownedToadlet158.jpg,224,224,RedCrownedToadlet,28,1,224,188
GBF127.jpg,224,224,GreatBarred,64,39,190,163
GGBF139.jpg,224,224,GreenAndGoldenBellFrog,48,8,196,178
GBF133.jpg,224,224,GreatBarred,45,19,224,160
BluePoisonDartFrog153.jpg,224,224,BluePoisonDartFrog,20,46,172,207
BluePoisonDartFrog147.jpg,224,224,BluePoisonDartFrog,60,39,206,204
RedEyed12.jpg,224,224,RedEyed,6,46,198,163
BluePoisonDartFrog17.jpg,224,224,BluePoisonDartFrog,21,24,214,218
RedEyed114.jpg,224,224,RedEyed,51,5,224,214
corroboree frog 129.jpg,224,224,corroboreefrog,3,3,84,184
corroboree frog 129.jpg,224,224,corroboreefrog,93,88,185,224
VietnameseMossy11.jpg,224,224,VietnameseMossy,33,19,170,216
corroboree frog 115.jpg,224,224,corroboreefrog,60,65,214,224
gree tree frog 12.jpg,224,224,greentreefrog,14,12,169,175
VietnameseMossy39.jpg,224,224,VietnameseMossy,63,43,203,207
corroboree frog 101.jpg,224,224,corroboreefrog,28,48,199,211
gree tree frog 182.jpg,224,224,greentreefrog,40,23,189,200
190.jpg,224,224,bluemoubtauinstreefrog,49,70,193,179
GGBF84.jpg,224,224,GreenAndGoldenBellFrog,2,13,210,210
GGBF90.jpg,224,224,GreenAndGoldenBellFrog,3,1,224,191
184.jpg,224,224,bluemoubtauinstreefrog,25,37,202,196
gree tree frog 196.jpg,224,224,greentreefrog,48,37,206,210
52.jpg,224,224,bluemoubtauinstreefrog,76,1,185,200
46.jpg,224,224,bluemoubtauinstreefrog,49,60,165,162
"CaneToad1,105.jpg",224,224,CaneToad,3,23,212,214
GoldenPoisonDartFrog105.jpg,224,224,GoldenPoisonDartFrog,19,46,58,79
GoldenPoisonDartFrog105.jpg,224,224,GoldenPoisonDartFrog,28,61,92,120
GoldenPoisonDartFrog105.jpg,224,224,GoldenPoisonDartFrog,133,53,177,115
gree tree frog 141.jpg,224,224,greentreefrog,9,1,179,221
GGBF47.jpg,224,224,GreenAndGoldenBellFrog,33,39,191,182
GGBF53.jpg,224,224,GreenAndGoldenBellFrog,89,61,160,153
GoldenPoisonDartFrog111.jpg,224,224,GoldenPoisonDartFrog,91,44,145,141
GoldenPoisonDartFrog111.jpg,224,224,GoldenPoisonDartFrog,4,28,49,110
gree tree frog 155.jpg,224,224,greentreefrog,12,1,200,223
"CaneToad1,111.jpg",224,224,CaneToad,1,47,178,221
147.jpg,224,224,bluemoubtauinstreefrog,1,36,184,221
GoldenPoisonDartFrog139.jpg,224,224,GoldenPoisonDartFrog,53,39,182,193
"CaneToad1,139.jpg",224,224,CaneToad,52,39,161,173
91.jpg,224,224,bluemoubtauinstreefrog,14,34,224,177
corroboree frog 28.jpg,224,224,corroboreefrog,72,37,148,103
corroboree frog 28.jpg,224,224,corroboreefrog,121,126,183,189
85.jpg,224,224,bluemoubtauinstreefrog,40,47,224,148
gree tree frog 169.jpg,224,224,greentreefrog,97,28,187,209
